1   -1.4139728   -1.1620647   -0.62417387   1.5717315162481782   -0.52750075   0.57478658   0.54317562   1.7484879   0.020874287088717747   0.5946436   -0.62764662   -0.8733536820663347   -0.45993624786053866   0.51494838   -0.54765459   -1.5339757   -1.8522832524563468   1.772352   1.900986305338023   0.52257656   -2.058068174533717   -2.9066512919889416   2.828149963568584   0.24214436   0.69196972   1.1888702   -1.2184301   0.24116487   1.1846257   -1.3611988   0.19327429914032823   2.206158013137431   -0.40138343   -1.0415275   1.0021148172740073   0.55332675   1.115425610652157   -1.6345668   -1.0485065371798878   -1.1473426   1.8686986   -0.9278468   -0.05985871399474241   -1.0981898   1.3764475694700378   -0.33359055   -0.98255008   0.28648874   -0.19886555   -0.074618177   0.9455491937261411   0.40497788   -0.8946924   0.8652115062271001   1.1873564   -0.9592203   -0.9662659499712334   3.335588610744846   0.72553966   -0.88008903
1   -1.115918   -0.5682613734103299   1.6895537728410728   -1.1645209   -0.4906576   -1.2593634   -0.44453184   -0.075867392   -0.0841617022731278   -0.67573012   -0.20980295   -0.19978056   1.3177435535431319   0.16629287   0.21395616   -1.534552   -2.3342495039219444   1.5384774   -1.2315456   0.68435355   1.0355642   -1.3333924   1.6008042   0.55041799   -0.11749447   0.19893884899031655   -0.90701381   0.72168125   -1.1863879   -0.20149976750743392   -0.6077658   -0.37636821   0.76120135   -0.77390397   1.7770786   1.5436025   -1.5142794   -0.59364334   -0.52673251   0.046251994   0.77595021   -0.79793492   0.46343391   -0.087797451   1.3212308   -1.4108666   1.7299278   0.62048929   1.2847288   0.41648244   1.4053961   -0.27537556   -1.1602045805648813   -0.3138724623716683   1.4015238   0.9542878229689465   0.36713926   0.7399983906107641   -0.66266115   -2.0863380315681357
1   -1.2857446   -0.067464623   -0.55532233   1.2651055   1.0714859   0.937446199278101   0.16540756   -1.6186440205574326   0.024683751   -0.99807225   -1.3848982154210907   -0.6193032   -0.13417413   0.66221861   -0.23416734   -1.1170806   0.97703521   1.1001934   -0.21682912   1.3645586   0.55460796   -0.6767718140193475   0.74873917   -0.65699251   1.4438773506396687   0.79603556   -0.20047114236441074   1.7516468454788958   -0.76690546   -0.7317174   -1.6468912   1.3349131   -0.031139632   -0.78370363   1.695747   0.67120038   -0.82179087   -1.0150978   -1.2935772216050125   1.554739   -0.57817467   -0.18710049443554522   -0.5210055077057181   0.20693402   1.4026743   -0.55094514   1.6031723   1.6500346683657905   -0.4468874   1.2157314522377636   -1.2910609019372041   1.6507814   -0.94276048   -1.3831228   -0.76437578   -1.3702755   0.97680782   -2.147358886782988   0.3763409600463544   1.5520388
1   1.844806575584091   1.9271726964815223   1.413211   2.920323274462613   0.630181581402549   1.6274125458537902   2.1637003779330843   -1.3248251   -0.47793535   -2.144919393108143   -0.45014479   -1.8688081360886724   0.33224028   0.48589575   0.13719643   -1.8180297   -1.1114525   -1.5109454   0.7413369438281128   0.23008659   0.44804846   0.6472004441633367   0.20682362553529696   0.5799474   -0.48646232   -0.83754127   -0.32375011859328173   1.526034623442977   1.22117   -0.31646114   1.4256902372005358   1.3340168024891956   -0.14286219   -1.5663849   -0.36391189   -0.65436718   -0.59402682   0.6019441005855519   0.71881522   -1.1675436   1.3321355122828664   0.70810693   -0.9563860086779139   -2.3446062087801307   -1.7250262   -1.2361843   -1.8543189   -1.1621328   1.2119065   0.0041360062   1.3754487   1.2730265945260089   -1.7316934432883664   -0.24408103   2.516890086388293   1.5410589   -1.1876004   0.42684504376601956   1.7064539643587309   1.1173449
1   -0.32584545   0.27677567   0.71167951   1.6261130917963362   0.2974436   1.209129   0.4215780268730905   1.0006951   0.68979885   1.3541141   -0.18116994   -0.56423623   0.9511101427925279   -1.4668649   0.2138062591072647   -0.63294871   0.4890228941192165   -0.09867400482967548   0.86017382   -1.5421828   -1.1069952   0.642709   -1.0546764294066135   1.3390454   0.24085837   -0.9141719   -1.6212938   -1.1752948   0.067954746   0.58803316   -1.6111580468033047   -0.20588889   -0.73128265   -0.95850087   -1.5689918   0.96003011   -2.0214467668278506   -1.5779195   0.55789565   -1.3699243   1.2642951   1.4374825   0.98818081   -1.0761072982660769   0.32691024   2.723378465681183   -1.4128652064086689   1.3282341   0.35609305   1.5364880079991696   1.3558171   0.5751747856988365   0.029482979   0.74050108   0.65607478   -1.6479221   -0.476338260145587   0.4785107680448263   1.2947938   -1.1773848
1   -0.9859374   -1.7166996   -0.060871697   -0.082951638   3.066202338921517   0.98610882   -0.97464588   -0.5927233063564193   -1.1685022   1.5277102   1.7107774227806682   -1.4446132   1.255968552304735   -1.7520917959780165   1.7296810902858568   -1.1486023   1.0834003   0.45434557   -0.26048555   1.5703049   -0.47952416   -0.9170341454031226   -0.32843028   1.1670427645075954   -2.1552232161428915   -0.3481208039750941   1.5641561   -1.3626939   -1.035791890055755   1.0950602954337612   -0.8864796257767876   1.2330408   -0.812513694865364   -0.2977536515198119   1.1424292   -0.7344811292781505   0.6258574683333371   0.59630003   1.4112176   1.0149525   -0.6572293156993219   -1.3607374   0.055792495851832415   0.22035409   1.3549836   0.58162665   3.2003344271308167   -0.48013904   -1.2955417750229976   -0.12481968   0.62349469   -0.57086245   0.46966178   1.4664454   -1.6691579   0.1311679   0.6580942155436809   1.7173041749582718   -1.5288524   0.7077148245303277
1   -0.017266424   -0.5831969   -0.6618359200413193   0.24471148451165403   1.5338422   0.95302495   0.65091958   1.6641233   0.60963864   -1.8055290900595995   0.51760866   0.4679124887875503   -1.0633318   -0.15614167   1.352347062659286   -0.11666696   0.43428934   -2.0763721484175273   0.7260235   -1.2171812   -0.3677611   0.095680782   -0.83493195   -1.615366   -0.7189816576887242   1.4204289   1.141932492626331   1.4939305   -0.35259605883578243   -1.0279356   1.2121306   -1.6900329   -0.9819352   -1.7480068   -0.4655302   -1.6778263   0.54918843   1.3965692   -0.28639908467949615   0.50948066   0.4289338163239148   -0.73684239   -1.6754957   -0.755906674106497   0.6169369491065769   1.6723679   0.048718983   -0.840211109802347   -0.97721572   -0.12563981   0.63122592   0.6115614   1.1804634   -1.0582044   -0.9987156   -0.27039985   1.1831436   0.13259182   1.5061371   2.0213221421336094
1   -0.75109525   -1.1041659685646892   1.8252495581428652   -1.1976186   -0.937765546526801   -0.78541762   0.56603674   0.92725314   -1.4014057   0.9794943597514445   1.1029473   -0.12869626   -0.3243729397368426   -0.2718668901510085   3.2360275387763813   -0.90701252   -0.1369293987418274   -0.68069661   -2.1931810059383063   -2.2590871984567884   -0.019409019   -0.3139108390382115   -0.23338702   -2.7922753997926364   0.39445517   -0.25972603   1.4110926   1.0532026   0.47806867   1.1356972   0.39611836   -0.63216146   -1.5694392795221448   0.84887115   -0.090049581   -0.69902203   1.4400631130540262   0.84587739   0.60921941   -0.76654788   1.6958628887733893   -1.6869013   0.14849839988929553   -0.3826515   0.84908283   0.035446281   -0.97541533   -1.3490906   0.35433248831519193   -1.0564887   -0.18442852   -0.4939627681066917   1.4308695   1.1844441   -2.004058   1.2053399   0.617183872770323   1.108186855568547   -2.4301603279353157   0.90182133
1   -0.20477190799584988   -0.7691418518442464   1.2205689   1.5764809   -0.6607430198892852   -1.3116805E-4   -1.5694592   -0.28685894   0.2550247519730974   -0.35523377   -0.31136225   -0.14089802741745422   -1.0512896   0.15104698   0.91148676   0.58577138   -0.78381839   1.4830166   -2.4218681731724   0.95206513   -0.063649993   -1.7727976   -1.7212513   -0.8868021780587706   0.54201149   1.1323235   0.19715116   0.2529469296085094   -1.0497546   0.33295195   0.3743756995983726   -0.42849252   -1.541886   0.49375839   1.408032561283902   0.76460646   0.42529983   1.2045776   0.28282901   -0.6227578862744416   0.89733736   -0.86765431   0.10483118   -0.47225241   0.93258528   -0.55946521   -1.195797718521596   0.9595445   -3.123564018752104   -1.1977513   0.49200018   1.5530101   1.3138378   1.3973388   0.28570354   -0.61921644   0.022837194   -0.0026708047   -1.84412892276434   0.29153633
1   -0.32023108   -0.73557142   -0.33562871   0.2856625   0.60167901   1.3078093   0.76953141   -3.8211228591774224   1.970979429302914   -0.86575136   -0.62304094   -1.7236365   0.66929468   0.46346553   -1.4528696   -1.1489338   0.8672708590165357   -1.0631628910370068   1.047236965520109   0.1215643262603   1.3526024   -1.000861   -1.3767639   0.94596509   0.63989921   0.26375283   -1.3707388   1.09340415848886   -0.6270037854175392   -0.86173459   0.063401099   1.0226185   1.2491401   1.4252391   -1.0497926   1.2001781   -0.10852704376880173   0.9697498665196045   1.1417791283693228   -1.9401771   0.53385034   -0.10119527   -1.516438   0.04987805519981868   -0.52940754   -0.62571879   1.0528051   1.1551704694849008   0.85747438   -0.57766967   1.1341448   -1.4001342   1.1219727   -1.2023386   1.414682763601466   1.6420257112754384   -0.33786137687148676   0.85723094   -0.24534263   -0.87424136
