6   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1212017352087673   1.1343542   1.1343542   0.6093056773002755   0.7129035   0.5136998   0.34196826   0.9731002475170996   0.0070779751   1.1343542   -0.44747967716800974   -0.58746895   -0.77994037   -0.97032325   -1.1406409   -1.1406409   -0.6836154512595111   -1.1406409   -0.8281614737490397   -1.1406409   -1.1406409   -1.117988251656766   0.6088231099151129   -1.1406409   -1.1339382   -0.98434732   -0.81868989   1.1343542   -1.06988566888498   -0.055278729800164794   0.6060504790637886   0.098830126   0.7719583040051851   0.21427295   0.27606935   0.30614984   0.6951113704927343   0.0062613154   1.1343542   -1.1406409   -1.1406409   -0.1675425486170578   -0.67890852   -1.075706831357327   -1.1406409   -0.57931234   -0.33568988   -0.091459091   0.16449845   0.42850345   1.1343542   0.78181663   0.90501775   0.83971629   0.80289933   0.75962908   0.73104962   0.72508926   0.66377608   0.49062512   -0.2836333287697239   0.049759684   -0.17907448   -1.1406409   -0.46525488   -0.43645357   -0.604878   -0.42386422   -0.59936978   -0.45730246   -0.47148079   -0.29630663   0.6533813408589185   0.045280112   0.26121436   0.46604571   0.63558579   0.3290149910427893   0.64534529   0.66014924   0.67364252   0.71833708   0.6008310924181748   0.64572101   0.46063126   0.24440577   0.018031792   -0.16701107   -0.5327161603696542   -0.4359916   -0.57757501   0.5057623264777558   -0.41728299   -0.29873223   -0.15713258   -0.023035935   -0.870823998292949   -0.3697897077507376   0.5557751474392515   -0.0098571485   -1.1194921341167228   -0.7383860886337181   -0.47111866   -0.63734909   -0.8162028   -1.1406409   -1.0957119   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.19468829583716563   -0.8781901   -0.69859628   -0.51547578   -0.32938808   -0.15241358   0.014706034   0.15465506   0.29987735   0.44946555   0.61343804   0.8106468   1.0156447   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
1   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   -0.5684335783596066   0.72630605   0.51036635   1.004128180576486   0.082883346   -0.12922045   -0.34084209   -0.3867252   -0.58246504   -0.78844763   -0.94480767   -1.0857549   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.96272966   -0.79659096   -0.88213309   0.32644734846077295   -1.096326   -1.1406409   -1.1406409   -1.0313768947237762   -1.080122   -0.96988853   -1.0575934   -1.1406409   -1.1406409   -0.96198688   -0.81514472   -0.64875901   -1.1406409   -0.29251903   -0.1028758   0.092604383   0.28410574   0.42749892   -0.08461364951825612   0.74376552   0.6354250818983465   1.1343542   1.0718994632308418   1.1343542   0.23539506   0.10248465   -0.018536534   -0.36273912746804193   -0.23073988   -0.32460437   -0.39022148   -0.44270802   -0.34526114   -0.16862212   -0.8604153020201851   -1.1406409   0.30501866148189444   0.58943791   1.1343542   0.05328289196575542   0.983155   0.96111307   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.96722136   0.76670767   0.56630375   0.36886968   0.17793465   0.01362496   0.21154508796024238   -0.37492018   -0.46495384   -0.42241978   -0.36511742   -0.29396438   -0.21113311   -0.11446989   0.2340798148189035   -1.1406409   0.22311936   -0.8682612272331252   1.1343542   0.48946276   -1.1406409   0.24210425   0.20729936458284526   -0.080726057   -0.23453101   -0.3891083   -0.5382415   -0.66521939   -0.45345659147454564   -0.92410368   -1.0558216   -1.1406409   -1.1406409   0.14026118673800858   -1.1406409   -1.1406409   -0.4821635350717388   -1.0320664   -1.058778   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.124188   -0.5253550591968829   -1.0126258210342218   -1.1406409   -0.51219405   -0.3684303   -0.26783472   0.3525520408677376   0.15145761   -0.38126040375279063   0.54977437   0.73351469   0.93334705   1.1343542   1.1343542   0.7983166211607349   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
3   1.1343542   1.1343542   1.1343542   1.0655573147384265   1.1343542   1.1343542   1.1343542   1.1343542   1.0075043   0.09299575693793105   0.60638975   0.554658869280864   0.20597148   -1.1406409   -0.19787995   1.1343542   0.15419544057984982   -0.20657276   -0.37896562   0.1387296320202942   -0.7328388   -0.88959601   0.760784675747711   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0213525257993497   -1.1406409   -0.91641002   -0.76380826   0.3756558981002438   1.1343542   -0.24895212   -0.064945001   0.12763715   0.31320184   0.4860348   0.6468031   0.73605401   0.81950354   0.82232992   0.66007658   0.78094887   0.80216698   0.6934881   0.55600497   0.40624778   0.28111033   0.1510708   0.034274399   -0.11740003   -0.20246633   -0.21945357999573664   -0.7012850158895781   0.26794558   0.45527015   0.64642352   -0.6737264232713324   0.31542658   0.5821824946959867   -0.083104606   -0.29334387   -0.31354001   -0.28456614132627694   -0.024747892   0.027014011427418716   -0.2267753   -0.3290543   -0.25953165   -0.18200262   0.0047103999   1.1343542   0.43351729   0.64353936   0.65573656   0.9458511864075037   -0.17741054576333742   0.7232868858893328   0.19797162   1.1343542   0.45657999   0.57794333   0.63008719   0.5608084   0.42500053   0.60222616   0.57145796   0.732576046098466   1.1343542   -0.37784513014524096   0.034168188   0.65591881094213   -0.31899489   -0.5735704290177327   -0.64977865   -0.3896441491622709   -0.94937508   -1.0837554   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.9294492115484436   -0.9067999691965983   -1.0321185612516341   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.7503830462851955   -0.91978762   -0.22571623919055606   -0.63181566   -0.4786285449687243   -0.28534366   -0.20524788166121707   -0.24764637   -0.3920363   -1.1406409   -0.6352337685824828   0.6773108708122667   -0.3763589834735151   0.46376003   0.66413244   0.86464516   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
5   0.91860732   0.70879534   0.8667709916457833   1.1343542   0.16770844   -0.0059893141   -0.17901225   -0.33898297   -0.38777139441357045   -0.66781026   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.09801625744863296   -1.1406409   -0.97612365   -0.70680299   -0.45821253   -0.22728258   -0.13567779   0.7742759081847785   1.1343542   -0.039941124   0.13680644   0.1095879   0.042557848   -0.033763517   -0.10945165   -0.21249014   -0.14029213582743488   0.8508634528673361   0.5418085797299631   -0.62174139   -0.69518961   -0.75481136   -0.25665658070347064   -0.81350862   -0.83282976   -0.83502072   -0.79889952   -0.67178634   -0.09839223991742901   -0.31667851566502275   0.21230948747941458   0.30523392804106536   0.3457717   1.1343542   0.74908759   0.91856533   -0.6305232837615544   1.0564284   0.993318427813967   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.7346707467604168   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.0855773   1.1343542   0.98636734   0.79900431   -0.8316385407304581   -0.1003561672618068   0.10247558   -1.1406409   -1.1406409   -0.6104431373765529   0.6003717323641845   -0.78858733   -1.1406409   -0.80840598   -0.78817404   -1.0301160840603878   -1.1406409   -0.66716385   -0.5861159   -0.47891305   -0.38094041   -0.3149972561526469   -0.16453248   -0.070446705   -1.1406409   -0.6399699308945042   0.071058195   -0.050691522   -0.4920267850055135   -0.11008936   -0.25116682   0.6414128926650031   -1.1406409   -0.6994627687951304   -0.85784451   -1.0612136   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0398946   -1.1406409   0.7052407645930213   -0.48401576   -0.33520441   -1.1406409   -0.0060834391   0.17035148   -1.1406409   0.50469774   1.1343542   0.88242654   0.84801856   0.75529059   0.66657472   0.60074822   0.53605556   0.55755811   -0.7065416771560991   0.99684166   1.1343542   1.1197077   0.8905896   1.1343542   0.20499931082488987   0.57698063   0.65384032   0.74750619   -0.13164870278132412   0.92167581
2   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.0920131   1.1343542   0.7616182   0.60788714   -0.23368161601322912   -0.14808108387768604   -0.5922103771412294   0.009003965   0.029620687   -0.064118508   -0.27641917   -0.52050061   -0.77140679   -0.96607447   -0.35768362368660367   -1.1406409   -0.6459918582136757   -0.6936963871888963   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.98749101   -1.1406409   -0.62364212   -0.48509868   -1.1406409   -0.33343519   -0.063300852   0.13611116   0.094318122   0.30237614   0.424466   0.27451990955671285   0.6353172   0.75436209   0.88465487   1.1343542   0.74286003   0.53330943   0.7140499651041607   0.54335874   0.4262154   0.22008581   0.0097710644   -0.18174847   0.3505445565598515   -0.4742077   -0.44138421593666843   -0.68461445   -1.1406409   -0.1982394868328199   -0.43092593   -0.491457578593961   0.039844247   0.2745799   0.31281435   1.1343542   0.70098165   0.95183135   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.96880181   0.71785106   0.46712356   0.6840593434149416   0.16378445   -0.069448513   1.1343542   -0.47328917   -0.8825046422724836   -1.1406409   0.6102108624631637   -0.56568232   -0.44510098   -0.30892077   -0.14496689   0.44994274206001833   0.6829361771141227   0.27255798   0.29649825   0.47424952   0.67092801   0.76104989   1.1343542   0.51742908   -0.5889494123301304   0.32519069   0.19651735   0.031680969   -0.0119674   -0.23678997   -1.1406409   -0.3250694639683924   -0.58540441   -0.73697897   0.0021657710514579875   -0.87531191094163   -1.1406409   -1.1406409   -1.1406409   -0.4249841497650415   -1.1406409   -0.9401470890298911   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1279733   -0.88899208   -0.60887002   -0.36938125   0.09178126391430522   0.036186811   0.5112481697347294   -0.22249084060383378   0.32638521   0.9750646697545576   0.65304588   0.82690461   1.0260641   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
4   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.8158947355248032   1.032534   0.77209314   0.51282804   -0.37267496966022673   -0.0050417518   -0.15522662   -0.088554685   -0.2670079   -0.49830811   -0.72001912   -0.92422069   -1.1093892   -1.1406409   -1.1406409   -1.1406409   -1.1406409   0.9937230930545657   -1.0493459   -0.82636803   -0.59743842   -0.36308647   -0.12312578   0.11792275   0.5783250733699352   0.61797927   0.87233815   1.1272052   1.1343542   1.1343542   1.1343542   1.1343542   1.0453263   0.7896066   0.8323423959500205   -1.1406409   0.025539128   -0.22768918   -0.4798573   -0.73064787   -0.97961479   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.7735705788256477   -1.1406409   -1.1406409   -0.97595903   -0.201656631887143   -0.29602747   0.6207634467800749   0.36762006   0.54565524   0.51743213   0.3500912   0.1727361   0.0069647346   -0.14532137   -0.28295875   -0.057015109   0.19943067   0.45041096   0.40783762   -1.1406409   -0.11463156   -0.36908205   -0.45430509   -0.3215918   0.9046737449287952   -0.31194491   1.1343542   -0.33650031   0.6011568490266668   0.12934441   0.39854939   0.61573187   0.39730035   0.15944637   0.032073844   0.1811420305448802   0.36739362   0.50504097   1.1343542   0.23717958   -0.049366672   -0.35709068   -0.31241005330791316   -0.98447216   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.99929049   -0.74996799   -0.50067561   0.22760242198007835   7.6856417E-4   0.25600035   0.51190949   0.76836516   1.0252723   1.1343542   1.1343542   1.1343542   1.0559622   0.78855121   0.52400535   0.26297995   -0.5089782796860195   -0.7169809906197261   -0.49472306   -1.1406409   -0.8882505764284209   -1.1406409   -1.1406409   -1.1406409   -1.1177119   -0.99509987   -0.84871143   -0.68251782   -0.6200252645594221   -0.30443346   -0.17070703649293267   -0.089319862   -0.12013374   0.13050563   0.38473401   0.64193467   0.8959525   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
3   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.0253062   1.1343542   0.61323402   0.40813155   -0.18364259938840485   -7.7623856E-4   0.0062001574   0.056808384   -1.011016892962079   1.1343542   0.03537525295844146   0.01575257455583634   -0.78252468   -0.93170191   -1.0740409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.8134336327326784   -0.9845667264471196   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1259747   -0.99952598   -0.83867704   -0.67911499   -0.426019287261862   -0.33222518   -0.14849956   0.038376283   0.22356683   -0.12606599886703818   0.57686401   0.37312764729948683   0.75862961   1.1343542   1.1343542   0.70542174   0.65570325   0.12564898656170098   0.37407784   -0.7648974544388378   0.8221625612689688   -0.027510507   1.1343542   -0.29469278   -0.23480489   -0.031607095   0.16479675   0.36203212   1.1343542   0.73322614   1.1343542   0.4574774   0.34261858084112523   0.036431532   -0.02622089794211152   -1.1406409   -0.52428331   -0.50094457   -0.37852353   -0.3910530835848868   1.1343542   -0.44179841   -0.52933942   -0.7976179557826304   -0.3760851   -0.16432719   0.042594262   0.25408722   0.46797346   0.67218074   1.1343542   0.54142439   0.34731018   0.15926114   1.0764764346570472   0.0047939002   0.13448015   0.24907609   0.34413926   0.3311513   0.24690208   1.1343542   0.33276799   0.28484892   0.20037525   0.040326824   -0.11499757   -0.28001885   -0.9799462922645686   0.05224538752884744   -0.75779672   -0.89750419   -1.0278592   -1.1406409   -1.1406409   -1.1406409   -0.9732656144047849   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.27412441599735493   0.732423136184273   -0.83955969   -0.69277035   -0.54859679   -0.41174187   1.1343542   0.4169566115948282   -0.02671266   1.1343542   -0.25253276400998226   0.17714337   0.37859658   0.57534039   0.78732063   0.98942593   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
2   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1274909   0.99835966   1.1343542   0.45629846234143334   0.56883616   0.36157867   0.16661482   0.1069164   0.10644357   0.12459884   -0.1093111   -0.3954169   -0.6247986   -0.77251238   -0.97178908   -1.1406409   -1.1406409   -1.1406409   0.48993939112444784   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0908077   -0.043831658578843635   -1.1406409   -1.1406409   -1.1406409   -1.1230378   -0.9348993   -1.1406409   -0.59610038   -0.6673827582117923   -0.55153573   -1.1406409   -1.1406409   0.076710359   0.06130165   0.26291627   0.40849332   0.47950232   0.61062951   0.74310754   0.88790739   -0.3466350832702979   0.77350595   0.56634227   0.50846153   1.1343542   0.588903   0.36017679   -0.8232066128121415   -0.17338473258521236   -0.4811207616971851   -0.4299573   -1.0535234101561293   -0.68761307   -0.74047794   -0.51622242   -0.42401233   -1.1406409   -0.17085239   0.12932694808381265   1.1343542   1.1343542   0.39026661   0.60971528   0.9498686582816215   1.0901662   0.5220024383957474   0.7983607581892579   1.1343542   1.1343542   1.1343542   0.96486036   0.71081002   -0.5873755708749571   0.19976065   0.023665053   -0.23904983   -0.50016455   -0.75725956   -0.74216482   -0.5512341626493302   -0.50828951   -0.6365173001810267   -0.19556094499107704   0.01035501   -0.3261721604806787   0.29332143   0.11373198   0.25902391   0.10722384492009895   0.6883403   1.1343542   1.1343542   0.33464026   0.22674255   0.1185105   -0.059006475   -0.13004905   -0.2345249002198032   -0.51891193   -0.7173969   -0.71690495   -0.84320722   -1.0597353   -1.1406409   0.2173406016116326   -1.1406409   -1.1406409   -1.0811945642326286   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1081729   -0.85326447   -1.1406409   -0.31789088   -0.061368509   0.12326082   -0.9017623870421082   0.19737903   0.44158589   1.1343542   0.71806719   0.8327388953039   1.0307357   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
4   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1176115   0.84702371   0.7765518426830363   0.30882986   -1.1406409   -1.1406409   -0.020106906   -0.27696923   -0.51115316   -0.76515517   0.04982203328987933   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.96148426   -0.76641823   0.7369687843194456   -0.35029191   -0.12740914   0.12527527919812803   0.32616332   0.55497513   0.7956646   1.0117292   0.6724973793757607   1.1343542   1.1343542   0.6537630509884039   1.1343542   0.94666268   0.68652712   0.42300348   0.16359322   -1.1406409   -0.35661401   -0.61537679   -1.1406409   -1.1271356   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.8070728   -0.51707404   -1.1406409   0.073868217   0.35761263   0.50737275   0.47407141   0.30564652   0.14523462   -0.014324094   -0.1646959   -0.3692745   -0.34442223   -0.10786056   0.8543017947656271   0.36210354   0.23668671   -1.0122783773671302   -1.1406409   -0.47885774   -0.44469043   -0.21559269   -0.26032083   -0.4288196759176334   -0.36968456   -0.20365512   -0.13151194631547503   0.29960641   0.55009877   1.1343542   0.14816206   0.6841791112384733   0.26243149   0.8272334953354828   0.55772126   -1.1406409   0.27030149   0.020288204   0.20103341617041554   -0.9057225229439406   -0.75542785   -1.0182562   -0.27422555913918134   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.99561991   -0.72390368   -0.46151384   -0.19929542   0.070436351   0.34125536   0.61253402   0.88279804   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.84339212   0.53407297   1.1343542   -0.061361961   -0.34996535   -0.2574639188061926   -0.9434977422605378   -1.1041521   -1.1406409   -1.1013813   -1.0111549   -0.89769688   -0.76413638   -1.1369085886071597   -0.44845892   -0.27141566   -0.053150116   0.0850541   0.0070223509   1.1343542   0.47325831   0.73496949   0.98258687   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
3   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1209792   0.9104965495610036   -0.3088093916043595   0.48511393   0.6596903048225855   0.071046301   -0.02196318777180234   -0.17263025   -0.1046991   0.5944167869733237   -1.1406409   -0.49600911   -0.69129561   -0.87420573   -1.0411508   -1.1406409   -1.1406409   -1.1406409   -1.1406409   0.49856088460637915   0.175902500950063   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0739007   -0.413096896134847   -0.73535155   -0.54359288   -0.34067623   -0.12804778   0.089180193   0.29735065   0.49327824   0.63662842   0.76409326   -0.4525591820544481   0.8514064   0.76347273   0.61637781   0.721054   0.73021935   0.64184431   1.1343542   0.6366128989286883   0.23951297   0.12069683   1.1343542   -0.15113888   -0.27737653   -0.21810358   -0.031941945   0.16683426   0.34464239   0.51363798   0.44700988   0.6790114280379722   -0.03040535359073797   -0.0640069754780655   -0.34980216   -1.1406409   -0.2582553818196692   -1.1406409   -0.11099245   -0.14350878   -0.33527559   -0.44200782   -0.45046628   -1.1406409   -1.1406409   -0.0072911142   0.18162206   0.3751986   0.56133411   0.54306799   0.34645477   0.15092459   -0.042785355   0.1096831   0.24320934   0.38790133   0.51139624   0.54815531   -1.107149396318384   0.4885722   0.49502841   1.1343542   1.1343542   0.19534689   0.041212013   -0.12999934   0.6233581375991548   -0.41839732   -0.59086465   -1.1406409   -0.87258788   -1.0031479   -1.1104339   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.8090149787496916   -1.1406409   -1.1406409   -1.1375295   -1.0311596   -0.90023303   -0.77594875   -0.6307607   -0.50575296   -0.3373029   -0.16586208   -0.13648328   -0.19546881   2.9919258358976353E-4   0.057959414   0.25632287   0.27445199237218065   0.66566223   0.86180477   1.0583053   1.0733147415220354   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
