6   2.6843023   2.4537677   2.2303844   2.0111692   1.7941182   1.1212017352087673   1.35968   1.1813847265601682   0.6093056773002755   0.7129035   0.5136998   0.34196826   0.9731002475170996   0.0070779751   1.4925973681091935   -0.44747967716800974   -0.58746895   -0.77994037   -0.97032325   -1.1587656   -1.3438917   -0.6836154512595111   -1.5664018   -0.8281614737490397   -1.5733381   -1.668772007510423   -1.117988251656766   0.6088231099151129   -1.2648453   -1.1339382   -0.98434732   -0.81868989   1.5540090340643289   -1.06988566888498   -0.055278729800164794   0.6060504790637886   0.098830126   0.7719583040051851   0.21427295   0.27606935   0.30614984   0.6951113704927343   0.0062613154   1.1990352974779408   -1.254892399295335   -1.5024862944914747   -0.1675425486170578   -0.67890852   -1.075706831357327   -2.0803687548728087   -0.57931234   -0.33568988   -0.091459091   0.16449845   0.42850345   1.8522973429436664   0.78181663   0.90501775   0.83971629   0.80289933   0.75962908   0.73104962   0.72508926   0.66377608   0.49062512   -0.2836333287697239   0.049759684   -0.17907448   -2.500157616832056   -0.46525488   -0.43645357   -0.604878   -0.42386422   -0.59936978   -0.45730246   -0.47148079   -0.29630663   0.6533813408589185   0.045280112   0.26121436   0.46604571   0.63558579   0.3290149910427893   0.64534529   0.66014924   0.67364252   0.71833708   0.6008310924181748   0.64572101   0.46063126   0.24440577   0.018031792   -0.16701107   -0.5327161603696542   -0.4359916   -0.57757501   0.5057623264777558   -0.41728299   -0.29873223   -0.15713258   -0.023035935   -0.870823998292949   -0.3697897077507376   0.5557751474392515   -0.0098571485   -1.1194921341167228   -0.7383860886337181   -0.47111866   -0.63734909   -0.8162028   -1.7399585312024177   -1.0957119   -1.2152343   -1.3229026   -1.4115221   -1.8445302865011985   -2.7302354029614415   -1.5365173   -1.5379362   -1.5078733   -1.4042482   -1.2238878   -0.19468829583716563   -0.8781901   -0.69859628   -0.51547578   -0.32938808   -0.15241358   0.014706034   0.15465506   0.29987735   0.44946555   0.61343804   0.8106468   1.0156447   1.2143391   1.4202075   1.620083   1.8205701   2.021606   2.1091971830187375   1.1968367616157425   2.6130002   2.6923576
1   2.551585267507425   2.2356114   2.0139566   1.8142436   1.5865378   1.3669938   1.1509717   -0.5684335783596066   0.72630605   0.51036635   1.004128180576486   0.082883346   -0.12922045   -0.34084209   -0.3867252   -0.58246504   -0.78844763   -0.94480767   -1.0857549   -1.1953423   -1.291004   -1.3654815   -1.4092761   -1.4085292   -1.2839167   -1.1509563   -0.96272966   -0.79659096   -0.88213309   0.32644734846077295   -1.096326   -1.1851855   -1.249144   -1.0313768947237762   -1.080122   -0.96988853   -1.0575934   -1.1778959   -2.3557274528388144   -0.96198688   -0.81514472   -0.64875901   -1.3005486703744569   -0.29251903   -0.1028758   0.092604383   0.28410574   0.42749892   -0.08461364951825612   0.74376552   0.6354250818983465   1.7731470351663556   1.0718994632308418   1.4222655893693061   0.23539506   0.10248465   -0.018536534   -0.36273912746804193   -0.23073988   -0.32460437   -0.39022148   -0.44270802   -0.34526114   -0.16862212   -0.8604153020201851   -1.1849416752149144   0.30501866148189444   0.58943791   1.5722312294149587   0.05328289196575542   0.983155   0.96111307   3.6572010627978293   1.2112518   1.4011763   1.5913627   1.5395656   1.333279   1.1606283   0.96722136   0.76670767   0.56630375   0.36886968   0.17793465   0.01362496   0.21154508796024238   -0.37492018   -0.46495384   -0.42241978   -0.36511742   -0.29396438   -0.21113311   -0.11446989   0.2340798148189035   -1.1769889144402073   0.22311936   -0.8682612272331252   1.2861248822194038   0.48946276   -1.1907350167747557   0.24210425   0.20729936458284526   -0.080726057   -0.23453101   -0.3891083   -0.5382415   -0.66521939   -0.45345659147454564   -0.92410368   -1.0558216   -1.1571286   -1.2235334   0.14026118673800858   -1.3183953   -1.2570134   -0.4821635350717388   -1.0320664   -1.058778   -1.2632455   -1.3171581   -1.2719226   -1.2069226   -1.124188   -0.5253550591968829   -1.0126258210342218   -1.6204334211448108   -0.51219405   -0.3684303   -0.26783472   0.3525520408677376   0.15145761   -0.38126040375279063   0.54977437   0.73351469   0.93334705   1.1355851   1.3319967   0.7983166211607349   1.7164636   1.9139136   2.111944   2.3007731   2.4447538   2.4886228
3   2.6121085   2.4104065   2.209536   1.0655573147384265   1.8084274   1.6076617   1.4103988   1.2089326   1.0075043   0.09299575693793105   0.60638975   0.554658869280864   0.20597148   -1.1450571990967962   -0.19787995   1.6252854498270493   0.15419544057984982   -0.20657276   -0.37896562   0.1387296320202942   -0.7328388   -0.88959601   0.760784675747711   -1.1718421   -1.2929625   -2.206432103754354   -1.485035   -1.5509752   -1.5938096   -1.6169859   -1.6046587   -2.6838532774234785   -1.4954939   -1.7159099537392   -1.6135037164067507   -1.0213525257993497   -2.238438661979223   -0.91641002   -0.76380826   0.3756558981002438   1.4926688223940086   -0.24895212   -0.064945001   0.12763715   0.31320184   0.4860348   0.6468031   0.73605401   0.81950354   0.82232992   0.66007658   0.78094887   0.80216698   0.6934881   0.55600497   0.40624778   0.28111033   0.1510708   0.034274399   -0.11740003   -0.20246633   -0.21945357999573664   -0.7012850158895781   0.26794558   0.45527015   0.64642352   -0.6737264232713324   0.31542658   0.5821824946959867   -0.083104606   -0.29334387   -0.31354001   -0.28456614132627694   -0.024747892   0.027014011427418716   -0.2267753   -0.3290543   -0.25953165   -0.18200262   0.0047103999   1.618030485766462   0.43351729   0.64353936   0.65573656   0.9458511864075037   -0.17741054576333742   0.7232868858893328   0.19797162   1.2331614562468611   0.45657999   0.57794333   0.63008719   0.5608084   0.42500053   0.60222616   0.57145796   0.732576046098466   3.4974935145967607   -0.37784513014524096   0.034168188   0.65591881094213   -0.31899489   -0.5735704290177327   -0.64977865   -0.3896441491622709   -0.94937508   -1.0837554   -1.2053799   -1.9273009175010964   -1.8098097512718088   -1.4713193   -1.5233354   -0.9294492115484436   -0.9067999691965983   -1.0321185612516341   -1.4264325   -1.3631703   -1.2779522   -1.4552896098081536   -0.7503830462851955   -0.91978762   -0.22571623919055606   -0.63181566   -0.4786285449687243   -0.28534366   -0.20524788166121707   -0.24764637   -0.3920363   -1.8414741903993512   -0.6352337685824828   0.6773108708122667   -0.3763589834735151   0.46376003   0.66413244   0.86464516   3.9498184993134444   1.2012385636708571   1.4595084   1.6605301   1.8396287399654776   2.0576002   1.7174810061412629   3.6110943538595457   2.6125164
5   0.91860732   0.70879534   0.8667709916457833   1.3973428462112352   0.16770844   -0.0059893141   -0.17901225   -0.33898297   -0.38777139441357045   -0.66781026   -2.941421097333893   -1.1497783   -1.3930264   -2.045524774433155   -1.2648679761859665   -1.8758272   -1.7541227   -0.09801625744863296   -1.2436066   -0.97612365   -0.70680299   -0.45821253   -0.22728258   -0.13567779   0.7742759081847785   1.6242126453335746   -0.039941124   0.13680644   0.1095879   0.042557848   -0.033763517   -0.10945165   -0.21249014   -0.14029213582743488   0.8508634528673361   0.5418085797299631   -0.62174139   -0.69518961   -0.75481136   -0.25665658070347064   -0.81350862   -0.83282976   -0.83502072   -0.79889952   -0.67178634   -0.09839223991742901   -0.31667851566502275   0.21230948747941458   0.30523392804106536   0.3457717   1.304115154680677   0.74908759   0.91856533   -0.6305232837615544   1.0564284   0.993318427813967   1.4956865   1.7105416   1.9164362   2.1103071   2.313951   2.4922354   2.6704105   0.7346707467604168   2.336623   2.0712153   1.8068671   1.5586235   3.9778383561798316   1.0855773   1.937710015481488   0.98636734   0.79900431   -0.8316385407304581   -0.1003561672618068   0.10247558   -1.7947476962842086   -1.154827991644887   -0.6104431373765529   0.6003717323641845   -0.78858733   -2.258434978534049   -0.80840598   -0.78817404   -1.0301160840603878   -1.3385071558958441   -0.66716385   -0.5861159   -0.47891305   -0.38094041   -0.3149972561526469   -0.16453248   -0.070446705   -1.2738434407965669   -0.6399699308945042   0.071058195   -0.050691522   -0.4920267850055135   -0.11008936   -0.25116682   0.6414128926650031   -1.6447742207480442   -0.6994627687951304   -0.85784451   -1.0612136   -1.9609662937985748   -1.4643069   -1.6624627   -1.855661   -1.8522692   -1.7399829   -1.5855086   -1.4127141   -1.2322154   -1.0398946   -3.29278603962721   0.7052407645930213   -0.48401576   -0.33520441   -1.2193809930490191   -0.0060834391   0.17035148   -1.6099804652115068   0.50469774   1.1653525791391672   0.88242654   0.84801856   0.75529059   0.66657472   0.60074822   0.53605556   0.55755811   -0.7065416771560991   0.99684166   1.1653941   1.1197077   0.8905896   1.391498961681477   0.20499931082488987   0.57698063   0.65384032   0.74750619   -0.13164870278132412   0.92167581
2   2.1908189038890757   2.3290317   1.551138832538426   1.8262124   1.5757194   1.3254236   1.0920131   1.8087487032591034   0.7616182   0.60788714   -0.23368161601322912   -0.14808108387768604   -0.5922103771412294   0.009003965   0.029620687   -0.064118508   -0.27641917   -0.52050061   -0.77140679   -0.96607447   -0.35768362368660367   -1.370932   -0.6459918582136757   -0.6936963871888963   -1.6794448   -1.6754169   -1.5727353   -2.736436088882416   -2.172580539845505   -1.2134697   -1.2825744   -1.3451385   -1.3561509   -1.1959003   -0.98749101   -1.4974681623994655   -0.62364212   -0.48509868   -1.1743094377061443   -0.33343519   -0.063300852   0.13611116   0.094318122   0.30237614   0.424466   0.27451990955671285   0.6353172   0.75436209   0.88465487   2.212569305676386   0.74286003   0.53330943   0.7140499651041607   0.54335874   0.4262154   0.22008581   0.0097710644   -0.18174847   0.3505445565598515   -0.4742077   -0.44138421593666843   -0.68461445   -1.5171470814489538   -0.1982394868328199   -0.43092593   -0.491457578593961   0.039844247   0.2745799   0.31281435   1.6265772232296205   0.70098165   0.95183135   2.17034874515917   1.4554528   1.8917645072568867   1.4691622   3.3272091982851846   0.96880181   0.71785106   0.46712356   0.6840593434149416   0.16378445   -0.069448513   1.168652055415878   -0.47328917   -0.8825046422724836   -1.3689724194242183   0.6102108624631637   -0.56568232   -0.44510098   -0.30892077   -0.14496689   0.44994274206001833   0.6829361771141227   0.27255798   0.29649825   0.47424952   0.67092801   0.76104989   1.6920163219311237   0.51742908   -0.5889494123301304   0.32519069   0.19651735   0.031680969   -0.0119674   -0.23678997   -1.2631872085135283   -0.3250694639683924   -0.58540441   -0.73697897   0.0021657710514579875   -0.87531191094163   -1.2948032   -1.3754605   -1.2491615446146411   -0.4249841497650415   -1.1730071   -0.9401470890298911   -1.5892721   -1.623805273655371   -1.2591275672537967   -1.448855   -1.3122851   -1.1279733   -0.88899208   -0.60887002   -0.36938125   0.09178126391430522   0.036186811   0.5112481697347294   -0.22249084060383378   0.32638521   0.9750646697545576   0.65304588   0.82690461   1.0260641   1.2081513   1.4507173   2.487708596641168   3.9304827799278876   3.030578215299852   2.433034   3.4629840993257766
4   2.6058801   2.4226721416165264   2.0739915   1.3968047198810087   1.550517   0.8158947355248032   1.032534   0.77209314   0.51282804   -0.37267496966022673   -0.0050417518   -0.15522662   -0.088554685   -0.2670079   -0.49830811   -0.72001912   -0.92422069   -1.1093892   -1.3288499007702406   -1.401216   -1.4949813   -1.43626   0.9937230930545657   -1.0493459   -0.82636803   -0.59743842   -0.36308647   -0.12312578   0.11792275   0.5783250733699352   0.61797927   0.87233815   1.1272052   1.3486366   1.4593462   1.5342854   1.2978739   1.0453263   0.7896066   0.8323423959500205   -1.8260964944657883   0.025539128   -0.22768918   -0.4798573   -0.73064787   -0.97961479   -1.2260867   -1.45978   -1.6962083   -1.9368507   -0.7735705788256477   -1.6723428   -1.3243414   -0.97595903   -0.201656631887143   -0.29602747   0.6207634467800749   0.36762006   0.54565524   0.51743213   0.3500912   0.1727361   0.0069647346   -0.14532137   -0.28295875   -0.057015109   0.19943067   0.45041096   0.40783762   -1.863702867353519   -0.11463156   -0.36908205   -0.45430509   -0.3215918   0.9046737449287952   -0.31194491   1.146057455128354   -0.33650031   0.6011568490266668   0.12934441   0.39854939   0.61573187   0.39730035   0.15944637   0.032073844   0.1811420305448802   0.36739362   0.50504097   1.2795967405661957   0.23717958   -0.049366672   -0.35709068   -0.31241005330791316   -0.98447216   -1.2838488   -1.5553063   -1.744176   -2.943414503498162   -2.581034185403286   -1.2458807   -0.99929049   -0.74996799   -0.50067561   0.22760242198007835   7.6856417E-4   0.25600035   0.51190949   0.76836516   1.0252723   1.2767098   1.3332752   1.2419886   1.0559622   0.78855121   0.52400535   0.26297995   -0.5089782796860195   -0.7169809906197261   -0.49472306   -1.7324635439535498   -0.8882505764284209   -1.1739223   -2.439152891231789   -1.8193677437264473   -1.1177119   -0.99509987   -0.84871143   -0.68251782   -0.6200252645594221   -0.30443346   -0.17070703649293267   -0.089319862   -0.12013374   0.13050563   0.38473401   0.64193467   0.8959525   1.1543964   1.7743194503164268   1.6367042   2.1581864061744374   2.1383026   3.615992892614913   2.6081172
3   4.168199950295813   2.4829514   2.2705805   2.0609709   1.8526615   1.6399913   3.3124146598626174   1.910389418806945   1.0253062   2.0324525249741803   0.61323402   0.40813155   -0.18364259938840485   -7.7623856E-4   0.0062001574   0.056808384   -1.011016892962079   1.135917749687184   0.03537525295844146   0.01575257455583634   -0.78252468   -0.93170191   -1.0740409   -1.1977562   -1.3010221   -1.176525289452598   -1.4542193   -0.8134336327326784   -0.9845667264471196   -1.4624136   -1.4110478   -1.8724790705023526   -1.2352314   -1.1259747   -0.99952598   -0.83867704   -0.67911499   -0.426019287261862   -0.33222518   -0.14849956   0.038376283   0.22356683   -0.12606599886703818   0.57686401   0.37312764729948683   0.75862961   1.2351299983039608   1.1929304456200385   0.70542174   0.65570325   0.12564898656170098   0.37407784   -0.7648974544388378   0.8221625612689688   -0.027510507   2.0290646856286285   -0.29469278   -0.23480489   -0.031607095   0.16479675   0.36203212   1.4128974419017748   0.73322614   1.8527902765002857   0.4574774   0.34261858084112523   0.036431532   -0.02622089794211152   -1.4521970084327689   -0.52428331   -0.50094457   -0.37852353   -0.3910530835848868   1.4481204537594534   -0.44179841   -0.52933942   -0.7976179557826304   -0.3760851   -0.16432719   0.042594262   0.25408722   0.46797346   0.67218074   3.0751047565459224   0.54142439   0.34731018   0.15926114   1.0764764346570472   0.0047939002   0.13448015   0.24907609   0.34413926   0.3311513   0.24690208   1.6409240593778642   0.33276799   0.28484892   0.20037525   0.040326824   -0.11499757   -0.28001885   -0.9799462922645686   0.05224538752884744   -0.75779672   -0.89750419   -1.0278592   -1.1473404   -1.2668501   -1.3646651   -0.9732656144047849   -3.497334131229172   -1.5394935   -1.8782226995837972   -1.5571468   -1.4904667   -1.4281722   -1.3655463   -1.2855443   -1.7642188282006386   -0.27412441599735493   0.732423136184273   -0.83955969   -0.69277035   -0.54859679   -0.41174187   1.6083092438616655   0.4169566115948282   -0.02671266   1.701267207272868   -0.25253276400998226   0.17714337   0.37859658   0.57534039   0.78732063   0.98942593   1.4709455013843464   1.3851399   1.5776385   1.7825712   1.9818147   2.1775456   2.3738707   3.695746591190173   2.7053758
2   2.563257   2.9323265801969916   1.9701469   1.675734   1.4073147   1.1274909   0.99835966   1.2211614522099377   0.45629846234143334   0.56883616   0.36157867   0.16661482   0.1069164   0.10644357   0.12459884   -0.1093111   -0.3954169   -0.6247986   -0.77251238   -0.97178908   -1.7945632460550862   -1.2790646   -1.4366513   0.48993939112444784   -1.847902608339328   -1.6746015   -1.6519932   -1.4949893   -1.3095556   -1.0908077   -0.043831658578843635   -1.8676126823027532   -2.1768847568483873   -1.2954028   -1.1230378   -0.9348993   -1.9751915478164794   -0.59610038   -0.6673827582117923   -0.55153573   -1.681786258407212   -1.197816431420529   0.076710359   0.06130165   0.26291627   0.40849332   0.47950232   0.61062951   0.74310754   0.88790739   -0.3466350832702979   0.77350595   0.56634227   0.50846153   1.7714257619716822   0.588903   0.36017679   -0.8232066128121415   -0.17338473258521236   -0.4811207616971851   -0.4299573   -1.0535234101561293   -0.68761307   -0.74047794   -0.51622242   -0.42401233   -1.2386824036637858   -0.17085239   0.12932694808381265   1.8652519298846655   1.9839916535562052   0.39026661   0.60971528   0.9498686582816215   1.0901662   0.5220024383957474   0.7983607581892579   1.7184444   1.4851188   1.2248858   0.96486036   0.71081002   -0.5873755708749571   0.19976065   0.023665053   -0.23904983   -0.50016455   -0.75725956   -0.74216482   -0.5512341626493302   -0.50828951   -0.6365173001810267   -0.19556094499107704   0.01035501   -0.3261721604806787   0.29332143   0.11373198   0.25902391   0.10722384492009895   0.6883403   1.1467177397142672   2.3142096214956336   0.33464026   0.22674255   0.1185105   -0.059006475   -0.13004905   -0.2345249002198032   -0.51891193   -0.7173969   -0.71690495   -0.84320722   -1.0597353   -1.234697   0.2173406016116326   -1.4515238   -1.4383124   -1.0811945642326286   -1.2972877   -1.4956847   -1.5456155   -1.4940736   -1.4105524   -1.298068   -1.1081729   -0.85326447   -1.2910260275827654   -0.31789088   -0.061368509   0.12326082   -0.9017623870421082   0.19737903   0.44158589   1.5119894385636052   0.71806719   0.8327388953039   1.0307357   1.2724755   1.5263971   1.7707261   2.0162376   2.253924   2.4912266   2.5730703
4   2.538484   2.2267076   1.4304699477007443   1.6511857   1.3873315456726076   1.1176115   0.84702371   0.7765518426830363   0.30882986   -2.675269986392604   -1.5554370959869854   -0.020106906   -0.27696923   -0.51115316   -0.76515517   0.04982203328987933   -1.1989238   -1.3618768   -2.318376870330899   -1.3311988   -1.1446982   -0.96148426   -0.76641823   0.7369687843194456   -0.35029191   -0.12740914   0.12527527919812803   0.32616332   0.55497513   0.7956646   1.0117292   0.6724973793757607   2.8521099041658564   1.4905821   0.6537630509884039   1.207691   0.94666268   0.68652712   0.42300348   0.16359322   -1.8950738701856578   -0.35661401   -0.61537679   -1.400677889774622   -1.1271356   -1.3800279   -1.6290374   -1.8735956   -2.1153519   -1.9522508   -1.6856758   -1.3913953   -1.7204182706157873   -0.8070728   -0.51707404   -2.1741817536221846   0.073868217   0.35761263   0.50737275   0.47407141   0.30564652   0.14523462   -0.014324094   -0.1646959   -0.3692745   -0.34442223   -0.10786056   0.8543017947656271   0.36210354   0.23668671   -1.0122783773671302   -1.8974744187463166   -0.47885774   -0.44469043   -0.21559269   -0.26032083   -0.4288196759176334   -0.36968456   -0.20365512   -0.13151194631547503   0.29960641   0.55009877   1.4154414395914365   0.14816206   0.6841791112384733   0.26243149   0.8272334953354828   0.55772126   -1.3844372583965567   0.27030149   0.020288204   0.20103341617041554   -0.9057225229439406   -0.75542785   -1.0182562   -0.27422555913918134   -2.9963315519136335   -1.6889765   -1.7916083   -1.517248   -1.2553539   -0.99561991   -0.72390368   -0.46151384   -0.19929542   0.070436351   0.34125536   0.61253402   0.88279804   1.1483086   1.3908744   1.428233   1.7532461521983729   1.1611717   0.84339212   0.53407297   2.4921761562408964   -0.061361961   -0.34996535   -0.2574639188061926   -0.9434977422605378   -1.1041521   -1.1653859   -1.1013813   -1.0111549   -0.89769688   -0.76413638   -1.1369085886071597   -0.44845892   -0.27141566   -0.053150116   0.0850541   0.0070223509   1.2852164878203571   0.47325831   0.73496949   0.98258687   1.6455234741797282   2.684071310935569   1.6999297   1.9569662   2.1953528   2.4254511   1.4973530462108526
3   2.6199846   5.191314990773602   2.1618463   1.9352692   1.7215089   1.5318125   1.3211881   1.1209792   0.9104965495610036   -0.3088093916043595   0.48511393   0.6596903048225855   0.071046301   -0.02196318777180234   -0.17263025   -0.1046991   0.5944167869733237   -1.4842962060948608   -0.49600911   -0.69129561   -0.87420573   -1.0411508   -1.1953533471551405   -1.2992449   -1.3962869   -1.4575305   0.49856088460637915   0.175902500950063   -1.4676936   -2.307855088366453   -1.3247477   -1.2187261   -1.0739007   -0.413096896134847   -0.73535155   -0.54359288   -0.34067623   -0.12804778   0.089180193   0.29735065   0.49327824   0.63662842   0.76409326   -0.4525591820544481   0.8514064   0.76347273   0.61637781   0.721054   0.73021935   0.64184431   1.61499947697881   0.6366128989286883   0.23951297   0.12069683   1.462982250167437   -0.15113888   -0.27737653   -0.21810358   -0.031941945   0.16683426   0.34464239   0.51363798   0.44700988   0.6790114280379722   -0.03040535359073797   -0.0640069754780655   -0.34980216   -2.146855901924806   -0.2582553818196692   -1.8775523230854716   -0.11099245   -0.14350878   -0.33527559   -0.44200782   -0.45046628   -1.8172628434998783   -2.182885576468006   -0.0072911142   0.18162206   0.3751986   0.56133411   0.54306799   0.34645477   0.15092459   -0.042785355   0.1096831   0.24320934   0.38790133   0.51139624   0.54815531   -1.107149396318384   0.4885722   0.49502841   1.6447030937966223   1.4038814233296124   0.19534689   0.041212013   -0.12999934   0.6233581375991548   -0.41839732   -0.59086465   -2.0746516519738267   -0.87258788   -1.0031479   -1.1104339   -1.2221127   -1.3225027   -1.4099894   -2.5638252809065705   -1.5214259   -1.5601033   -1.5732059   -2.5778536543785764   -1.5071955   -1.4530734   -0.8090149787496916   -1.3320012   -1.2325451   -1.1375295   -1.0311596   -0.90023303   -0.77594875   -0.6307607   -0.50575296   -0.3373029   -0.16586208   -0.13648328   -0.19546881   2.9919258358976353E-4   0.057959414   0.25632287   0.27445199237218065   0.66566223   0.86180477   1.0583053   1.0733147415220354   2.0262055801881886   1.6623583   1.8552439   2.0448569   2.2291077   2.4099275   2.5860005   2.6270878
