1   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
1   -1.115918   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1332352   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1332352   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1170806   -1.1332352   -1.1170806   -1.1170806   -1.1332352   -1.1170806   -1.1332352   -1.1170806   -1.1332352   -1.1170806   -1.1170806
1   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   -0.32584545   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   -0.9859374   -0.9859374   -0.9859374   -0.9859374   -0.9859374   -0.9859374   -0.97464588   -0.97464588   -0.9859374   -0.97464588   -0.97464588   -0.9859374   -0.97464588   -0.9859374   -0.97464588   -0.9859374   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.9859374   -0.97464588   -0.97464588   -0.9859374   -0.9859374   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.9859374   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.9859374   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.97464588   -0.9859374   -0.97464588   -0.97464588   -0.97464588   -0.9859374   -0.97464588
1   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424   -0.017266424
1   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.76654788   -0.75109525   -0.76654788   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.76654788   -0.76654788   -0.75109525   -0.76654788   -0.75109525   -0.75109525   -0.75109525   -0.75109525   -0.76654788   -0.75109525   -0.75109525   -0.75109525   -0.76654788   -0.75109525
1   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988   -0.20477190799584988
1   -0.32023108   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
